1.249313354492187500e-03,5.054473876953125000e-04,5.138397216796875000e-03,1.264572143554687500e-03,9.217262268066406250e-04,8.201599121093750000e-04,7.791519165039062500e-04,1.094818115234375000e-03,2.082586288452148438e-04,1.173973083496093750e-03,2.182006835937500000e-03,3.583431243896484375e-04,4.858970642089843750e-04,1.707077026367187500e-03,1.768112182617187500e-03,5.254745483398437500e-04,1.824378967285156250e-03,6.461143493652343750e-04,8.544921875000000000e-03,9.300231933593750000e-03,9.183883666992187500e-04,3.755092620849609375e-04,1.304626464843750000e-03,8.659362792968750000e-04,7.200241088867187500e-05,6.265640258789062500e-04,7.524490356445312500e-04,7.209777832031250000e-04,4.673004150390625000e-04,6.513595581054687500e-04,2.075195312500000000e-03,1.647472381591796875e-04,1.269340515136718750e-03,5.998611450195312500e-04,8.887052536010742188e-05,2.323150634765625000e-03,3.447532653808593750e-04,2.868175506591796875e-04,6.961822509765625000e-04,2.163648605346679688e-05,4.425048828125000000e-04,1.548767089843750000e-03,1.987457275390625000e-03,7.295608520507812500e-04,1.324653625488281250e-03,9.086914062500000000e-01,2.313613891601562500e-03,5.470275878906250000e-03,6.904602050781250000e-04,1.585006713867187500e-03
1.224279403686523438e-04,1.621246337890625000e-05,2.252578735351562500e-03,2.336502075195312500e-05,1.543760299682617188e-05,4.130601882934570312e-05,1.465082168579101562e-04,3.480911254882812500e-05,1.621246337890625000e-05,4.267692565917968750e-05,4.166364669799804688e-05,2.384185791015625000e-06,1.430511474609375000e-06,3.945827484130859375e-05,4.100799560546875000e-05,2.688169479370117188e-05,6.401538848876953125e-05,7.987022399902343750e-06,4.363059997558593750e-05,2.908706665039062500e-05,3.737211227416992188e-05,2.449750900268554688e-05,7.486343383789062500e-05,4.506111145019531250e-05,4.792213439941406250e-05,3.790855407714843750e-05,1.159310340881347656e-04,9.000301361083984375e-06,1.847743988037109375e-05,4.988908767700195312e-05,1.609325408935546875e-04,3.218650817871093750e-06,5.519390106201171875e-05,4.112720489501953125e-06,1.549720764160156250e-06,3.373622894287109375e-05,1.910924911499023438e-04,6.020069122314453125e-06,1.281499862670898438e-05,1.370906829833984375e-06,3.397464752197265625e-05,2.434253692626953125e-04,1.132488250732421875e-04,1.523494720458984375e-04,7.086992263793945312e-05,9.936523437500000000e-01,3.669261932373046875e-04,5.316734313964843750e-04,1.037120819091796875e-05,5.593299865722656250e-04
1.243352890014648438e-04,3.737211227416992188e-05,1.809597015380859375e-04,4.267692565917968750e-05,2.145767211914062500e-05,4.297494888305664062e-05,1.072287559509277344e-04,3.296136856079101562e-05,1.159310340881347656e-04,6.973743438720703125e-05,4.130601882934570312e-05,1.263618469238281250e-05,1.591444015502929688e-05,2.688169479370117188e-05,9.316205978393554688e-05,4.196166992187500000e-05,8.263587951660156250e-04,5.543231964111328125e-06,4.172325134277343750e-06,2.251863479614257812e-04,1.603364944458007812e-05,1.060962677001953125e-05,1.150369644165039062e-04,1.634359359741210938e-04,2.372264862060546875e-05,7.927417755126953125e-06,3.194808959960937500e-05,2.485513687133789062e-05,1.647472381591796875e-04,5.477666854858398438e-05,8.028745651245117188e-05,3.755092620849609375e-06,4.756450653076171875e-05,1.204013824462890625e-05,2.980232238769531250e-07,6.985664367675781250e-04,9.655952453613281250e-06,9.298324584960937500e-06,2.908706665039062500e-05,8.940696716308593750e-07,1.809597015380859375e-04,1.055598258972167969e-04,1.499652862548828125e-04,1.196265220642089844e-04,2.913475036621093750e-04,9.926757812500000000e-01,1.196265220642089844e-04,1.273155212402343750e-04,7.033348083496093750e-06,4.005432128906250000e-05
3.021955490112304688e-05,1.567602157592773438e-05,5.477666854858398438e-05,2.336502075195312500e-05,1.609325408935546875e-04,2.694129943847656250e-04,1.852512359619140625e-04,7.969141006469726562e-05,8.028745651245117188e-05,9.840726852416992188e-05,1.722574234008789062e-05,2.080202102661132812e-05,9.848632812500000000e-01,6.289482116699218750e-04,2.323389053344726562e-04,3.175735473632812500e-04,5.388259887695312500e-05,1.355409622192382812e-04,2.062320709228515625e-05,4.189014434814453125e-04,4.166364669799804688e-05,1.984834671020507812e-05,6.109476089477539062e-05,3.328323364257812500e-04,3.427267074584960938e-05,5.464553833007812500e-04,3.677606582641601562e-05,1.838207244873046875e-04,4.656314849853515625e-04,1.252889633178710938e-04,2.002716064453125000e-04,1.249313354492187500e-03,2.982616424560546875e-04,5.185604095458984375e-05,2.163648605346679688e-05,3.626346588134765625e-04,5.424022674560546875e-06,9.763240814208984375e-05,2.737045288085937500e-04,9.834766387939453125e-06,3.373622894287109375e-05,5.066394805908203125e-05,6.157159805297851562e-05,2.545118331909179688e-05,7.140636444091796875e-05,5.388259887695312500e-05,3.737211227416992188e-05,4.673004150390625000e-04,6.313323974609375000e-04,3.916025161743164062e-05
4.231929779052734375e-05,7.033348083496093750e-06,9.417533874511718750e-06,6.139278411865234375e-06,1.966953277587890625e-05,5.561113357543945312e-05,1.596212387084960938e-04,5.143880844116210938e-05,3.945827484130859375e-05,4.792213439941406250e-05,1.753568649291992188e-04,1.722574234008789062e-05,9.956054687500000000e-01,2.779960632324218750e-04,4.988908767700195312e-05,1.722574234008789062e-05,2.145767211914062500e-05,1.734495162963867188e-05,8.761882781982421875e-06,6.759166717529296875e-05,4.720687866210937500e-05,1.406669616699218750e-05,1.341104507446289062e-05,1.634359359741210938e-04,2.509355545043945312e-05,1.584291458129882812e-04,1.472234725952148438e-05,8.153915405273437500e-05,1.794099807739257812e-05,2.211332321166992188e-05,4.322528839111328125e-04,1.523494720458984375e-04,1.910924911499023438e-04,2.092123031616210938e-05,3.397464752197265625e-06,1.907348632812500000e-05,3.576278686523437500e-06,1.752376556396484375e-05,3.006458282470703125e-04,4.768371582031250000e-07,3.093481063842773438e-05,8.046627044677734375e-06,5.519390106201171875e-05,8.404254913330078125e-06,1.088976860046386719e-04,1.084804534912109375e-05,5.781650543212890625e-05,5.829334259033203125e-05,1.780986785888671875e-04,2.193450927734375000e-05
2.075195312500000000e-03,3.069639205932617188e-05,1.559257507324218750e-04,8.416175842285156250e-05,1.698732376098632812e-05,7.140636444091796875e-05,7.659196853637695312e-05,5.781650543212890625e-05,5.161285400390625000e-03,8.416175842285156250e-05,7.843971252441406250e-05,1.603364944458007812e-05,1.313686370849609375e-04,3.594160079956054688e-05,1.204013824462890625e-05,4.506111145019531250e-05,3.975629806518554688e-05,1.080632209777832031e-04,3.761053085327148438e-05,8.949279785156250000e-03,7.545948028564453125e-05,2.233505249023437500e-03,1.344680786132812500e-04,1.356124877929687500e-03,5.660057067871093750e-04,1.251697540283203125e-05,3.583431243896484375e-04,1.465082168579101562e-04,7.438659667968750000e-04,7.948875427246093750e-04,3.790855407714843750e-05,6.854534149169921875e-06,2.604722976684570312e-05,7.367134094238281250e-05,2.920627593994140625e-06,1.406669616699218750e-05,3.296136856079101562e-05,1.251697540283203125e-05,3.679275512695312500e-03,8.523464202880859375e-06,9.052734375000000000e-01,3.249645233154296875e-04,9.834766387939453125e-06,2.229213714599609375e-05,2.148151397705078125e-04,1.478195190429687500e-03,3.407001495361328125e-04,6.420898437500000000e-02,4.398822784423828125e-05,2.233982086181640625e-04
9.398460388183593750e-04,5.397796630859375000e-04,2.199172973632812500e-03,1.761436462402343750e-03,4.897117614746093750e-04,1.654624938964843750e-03,7.123947143554687500e-04,4.322528839111328125e-04,4.943847656250000000e-03,1.591682434082031250e-03,7.988281250000000000e-01,2.834320068359375000e-03,4.931640625000000000e-02,5.344390869140625000e-03,3.551483154296875000e-03,1.031875610351562500e-03,2.397537231445312500e-03,1.874923706054687500e-03,7.495880126953125000e-04,1.000976562500000000e-02,7.824897766113281250e-04,6.589889526367187500e-04,1.255035400390625000e-03,8.476257324218750000e-03,1.264572143554687500e-03,8.544921875000000000e-03,7.615089416503906250e-04,3.051757812500000000e-03,1.941680908203125000e-03,1.351356506347656250e-03,7.948875427246093750e-04,1.449584960937500000e-03,3.311157226562500000e-03,1.654624938964843750e-03,2.166032791137695312e-04,2.433776855468750000e-03,3.829002380371093750e-04,1.188278198242187500e-03,1.490020751953125000e-02,9.995698928833007812e-05,6.668090820312500000e-03,5.119323730468750000e-03,7.319450378417968750e-04,1.874923706054687500e-03,5.428314208984375000e-03,6.904602050781250000e-03,3.004074096679687500e-03,8.674621582031250000e-03,1.478195190429687500e-03,2.359151840209960938e-04
4.673004150390625000e-04,5.359649658203125000e-04,4.858970642089843750e-04,1.971721649169921875e-04,7.643699645996093750e-04,8.106231689453125000e-04,4.093647003173828125e-04,3.389358520507812500e-03,8.168220520019531250e-04,6.771087646484375000e-04,4.534912109375000000e-02,1.737976074218750000e-02,7.316589355468750000e-03,2.002716064453125000e-03,6.168365478515625000e-03,4.829406738281250000e-03,6.189346313476562500e-04,1.554107666015625000e-02,1.593017578125000000e-01,4.060268402099609375e-04,1.294136047363281250e-03,1.958007812500000000e-01,5.441284179687500000e-02,7.762908935546875000e-04,1.107215881347656250e-03,1.306915283203125000e-02,1.133918762207031250e-03,3.643798828125000000e-02,2.572536468505859375e-04,8.263587951660156250e-04,2.349853515625000000e-03,1.060485839843750000e-03,2.225875854492187500e-03,2.601623535156250000e-03,2.258300781250000000e-02,1.748085021972656250e-03,4.529953002929687500e-04,1.623153686523437500e-03,1.264572143554687500e-03,3.488769531250000000e-01,8.168220520019531250e-04,6.744384765625000000e-03,5.860328674316406250e-04,2.415180206298828125e-04,4.093647003173828125e-04,6.313323974609375000e-04,9.326934814453125000e-04,1.673698425292968750e-04,1.400756835937500000e-02,2.132415771484375000e-03
1.926422119140625000e-04,9.536743164062500000e-05,1.426696777343750000e-03,5.593299865722656250e-04,1.584291458129882812e-04,2.182722091674804688e-04,6.657838821411132812e-05,8.559226989746093750e-04,3.683567047119140625e-04,2.099275588989257812e-04,6.489257812500000000e-01,1.107215881347656250e-03,1.585006713867187500e-03,1.376867294311523438e-04,5.297660827636718750e-04,6.985664367675781250e-04,5.912780761718750000e-03,1.726150512695312500e-04,5.335807800292968750e-04,1.045227050781250000e-02,7.238388061523437500e-04,3.210449218750000000e-02,1.519203186035156250e-03,2.571105957031250000e-03,1.107215881347656250e-03,2.811431884765625000e-03,3.499984741210937500e-04,1.640319824218750000e-02,3.786087036132812500e-04,9.074211120605468750e-04,1.304626464843750000e-03,1.713037490844726562e-04,1.949310302734375000e-03,5.011558532714843750e-04,7.853507995605468750e-04,2.452087402343750000e-02,5.081176757812500000e-03,8.612871170043945312e-05,7.734298706054687500e-04,2.233982086181640625e-04,2.386474609375000000e-01,1.858520507812500000e-02,2.002716064453125000e-04,5.974769592285156250e-04,7.643699645996093750e-04,2.493286132812500000e-02,4.141330718994140625e-04,7.606506347656250000e-03,6.747245788574218750e-04,8.072853088378906250e-04
3.380775451660156250e-04,2.260208129882812500e-03,1.780986785888671875e-04,3.652343750000000000e-01,1.795768737792968750e-03,5.821228027343750000e-03,5.483627319335937500e-04,3.854751586914062500e-03,4.055023193359375000e-03,1.081466674804687500e-03,7.545948028564453125e-05,1.984834671020507812e-05,4.070997238159179688e-05,3.473758697509765625e-04,8.285522460937500000e-03,7.140636444091796875e-05,7.843971252441406250e-05,1.555681228637695312e-05,3.597736358642578125e-04,3.594160079956054688e-05,5.981445312500000000e-03,1.382827758789062500e-03,2.956390380859375000e-05,8.476257324218750000e-03,2.580642700195312500e-03,2.819299697875976562e-05,4.718780517578125000e-03,2.033710479736328125e-04,3.308105468750000000e-02,6.070137023925781250e-04,6.759166717529296875e-05,3.612041473388671875e-04,4.649162292480468750e-05,2.110595703125000000e-01,2.753734588623046875e-05,2.758502960205078125e-04,4.267692565917968750e-05,6.213188171386718750e-04,5.254745483398437500e-04,3.373622894287109375e-05,9.173154830932617188e-05,1.382827758789062500e-03,9.376525878906250000e-03,1.908874511718750000e-02,7.033348083496093750e-05,5.102157592773437500e-05,1.634216308593750000e-02,1.579284667968750000e-03,8.010864257812500000e-04,9.436607360839843750e-04
9.399414062500000000e-01,3.732299804687500000e-02,8.416175842285156250e-05,2.908706665039062500e-05,2.613067626953125000e-04,5.235671997070312500e-04,1.882934570312500000e-02,4.827976226806640625e-06,6.854534149169921875e-06,2.082824707031250000e-03,2.980232238769531250e-06,4.470348358154296875e-06,4.112720489501953125e-06,7.140636444091796875e-05,9.030103683471679688e-05,5.602836608886718750e-06,1.603364944458007812e-05,8.761882781982421875e-06,1.847743988037109375e-06,2.920627593994140625e-06,5.981445312500000000e-03,2.532005310058593750e-04,9.715557098388671875e-06,6.455183029174804688e-05,5.960464477539062500e-07,6.914138793945312500e-06,1.036643981933593750e-03,2.503395080566406250e-06,2.980232238769531250e-06,6.020069122314453125e-06,7.212162017822265625e-06,7.092952728271484375e-06,1.490116119384765625e-06,1.519918441772460938e-05,1.269578933715820312e-05,8.940696716308593750e-07,5.841255187988281250e-06,4.196166992187500000e-05,1.329183578491210938e-05,3.576278686523437500e-07,2.980232238769531250e-07,5.781650543212890625e-06,1.591682434082031250e-03,6.318092346191406250e-06,5.960464477539062500e-07,1.609325408935546875e-06,5.102157592773437500e-05,5.662441253662109375e-06,1.966953277587890625e-06,9.298324584960937500e-06
4.684925079345703125e-05,1.282691955566406250e-04,8.887052536010742188e-05,2.572536468505859375e-04,1.302957534790039062e-04,9.145736694335937500e-04,8.285045623779296875e-05,9.809570312500000000e-01,4.093647003173828125e-04,7.700920104980468750e-04,1.055598258972167969e-04,1.442432403564453125e-05,6.093978881835937500e-04,6.771087646484375000e-03,5.617141723632812500e-04,7.381439208984375000e-04,1.431703567504882812e-04,1.634359359741210938e-04,8.165836334228515625e-06,4.467010498046875000e-03,2.082586288452148438e-04,1.591444015502929688e-05,1.660585403442382812e-04,5.081176757812500000e-03,4.541873931884765625e-05,2.182722091674804688e-04,3.510713577270507812e-05,4.141330718994140625e-04,1.817703247070312500e-03,4.513263702392578125e-04,3.712177276611328125e-04,8.106231689453125000e-04,1.028060913085937500e-03,5.130767822265625000e-04,1.955032348632812500e-05,9.316205978393554688e-05,6.616115570068359375e-06,2.082586288452148438e-04,4.565715789794921875e-04,3.397464752197265625e-06,1.940727233886718750e-04,7.659196853637695312e-05,4.494190216064453125e-04,9.459257125854492188e-05,2.491474151611328125e-04,2.527236938476562500e-05,2.512931823730468750e-04,3.554821014404296875e-04,8.547306060791015625e-05,3.850460052490234375e-05
3.418922424316406250e-04,1.372337341308593750e-03,6.439208984375000000e-03,4.913330078125000000e-02,3.175735473632812500e-04,1.751708984375000000e-02,5.664825439453125000e-03,7.109375000000000000e-01,1.466751098632812500e-03,9.255409240722656250e-04,2.199411392211914062e-04,3.045797348022460938e-05,9.222412109375000000e-02,4.646301269531250000e-03,2.099990844726562500e-03,8.935928344726562500e-04,1.489639282226562500e-03,2.243041992187500000e-03,2.825260162353515625e-04,1.466751098632812500e-03,2.725601196289062500e-03,8.811950683593750000e-03,7.200241088867187500e-05,9.040832519531250000e-04,2.737426757812500000e-02,1.654624938964843750e-03,1.361846923828125000e-03,3.707885742187500000e-03,1.433563232421875000e-02,8.186340332031250000e-03,2.233982086181640625e-04,1.853942871093750000e-02,1.449584960937500000e-03,3.913879394531250000e-03,1.963806152343750000e-02,2.397537231445312500e-03,6.604194641113281250e-05,1.036643981933593750e-03,7.238388061523437500e-04,1.086235046386718750e-03,6.093978881835937500e-04,1.169204711914062500e-03,8.692741394042968750e-04,9.660720825195312500e-04,1.080632209777832031e-04,4.988908767700195312e-05,1.744079589843750000e-02,2.115249633789062500e-03,5.054473876953125000e-04,9.840726852416992188e-05
6.747245788574218750e-04,6.866455078125000000e-05,2.956390380859375000e-05,1.273155212402343750e-04,4.434585571289062500e-05,9.840726852416992188e-05,1.031160354614257812e-04,4.070997238159179688e-05,1.660585403442382812e-04,1.293420791625976562e-04,2.354383468627929688e-05,1.442432403564453125e-05,1.299381256103515625e-05,5.561113357543945312e-05,5.608797073364257812e-05,7.545948028564453125e-05,3.850460052490234375e-05,1.817941665649414062e-05,3.618001937866210938e-05,9.916992187500000000e-01,7.367134094238281250e-05,3.761053085327148438e-05,1.406669616699218750e-05,4.434585571289062500e-05,6.252527236938476562e-05,1.698732376098632812e-05,1.038908958435058594e-04,1.311302185058593750e-05,1.293420791625976562e-04,4.076957702636718750e-04,1.204013824462890625e-05,3.737211227416992188e-05,4.434585571289062500e-05,1.633167266845703125e-05,2.861022949218750000e-06,1.269578933715820312e-05,2.753734588623046875e-05,1.835823059082031250e-05,1.186728477478027344e-04,5.662441253662109375e-06,1.114606857299804688e-04,4.112720489501953125e-06,8.350610733032226562e-05,3.707408905029296875e-05,6.556510925292968750e-05,2.591609954833984375e-04,7.367134094238281250e-05,4.355907440185546875e-04,5.781650543212890625e-05,9.316205978393554688e-05
1.852989196777343750e-03,1.912117004394531250e-03,6.337165832519531250e-04,1.648902893066406250e-03,4.897117614746093750e-04,4.737854003906250000e-03,6.589889526367187500e-04,5.981445312500000000e-03,3.650665283203125000e-03,5.981445312500000000e-03,5.815429687500000000e-01,1.200866699218750000e-02,4.708862304687500000e-02,1.013183593750000000e-02,6.500244140625000000e-02,1.754760742187500000e-03,3.929138183593750000e-03,1.478195190429687500e-03,4.513263702392578125e-04,7.175445556640625000e-03,1.472473144531250000e-03,7.319450378417968750e-04,5.297660827636718750e-04,8.033752441406250000e-03,1.667976379394531250e-03,3.337860107421875000e-03,4.820823669433593750e-04,8.514404296875000000e-03,1.646423339843750000e-02,2.208709716796875000e-03,3.944396972656250000e-03,1.132965087890625000e-02,6.217956542968750000e-03,2.258300781250000000e-02,1.866817474365234375e-04,6.389617919921875000e-03,2.632141113281250000e-03,2.611160278320312500e-03,3.593444824218750000e-03,4.425048828125000000e-04,5.912780761718750000e-03,3.087997436523437500e-03,1.774787902832031250e-03,6.982421875000000000e-02,5.405426025390625000e-03,1.824378967285156250e-03,3.147125244140625000e-03,8.125305175781250000e-03,6.984710693359375000e-03,3.275871276855468750e-04
2.099275588989257812e-04,9.173154830932617188e-05,2.079772949218750000e-02,1.547336578369140625e-04,2.323389053344726562e-04,5.464553833007812500e-04,1.011848449707031250e-03,8.039474487304687500e-04,4.389286041259765625e-04,1.866817474365234375e-04,3.635406494140625000e-03,5.650520324707031250e-05,9.508132934570312500e-04,8.880615234375000000e-03,5.512237548828125000e-03,1.720428466796875000e-03,4.756927490234375000e-03,1.155853271484375000e-03,3.030300140380859375e-04,4.432678222656250000e-03,2.415180206298828125e-04,8.459091186523437500e-04,5.464553833007812500e-04,3.295898437500000000e-02,1.081466674804687500e-03,2.438354492187500000e-02,1.634359359741210938e-04,6.412506103515625000e-03,9.162902832031250000e-03,1.455078125000000000e-01,2.313613891601562500e-03,6.022453308105468750e-04,5.935668945312500000e-03,5.279541015625000000e-03,1.214742660522460938e-04,1.065254211425781250e-03,1.205205917358398438e-04,4.272460937500000000e-04,2.511978149414062500e-03,5.958557128906250000e-03,6.642341613769531250e-04,6.823539733886718750e-04,6.353855133056640625e-05,3.606796264648437500e-03,9.584426879882812500e-04,7.529296875000000000e-01,5.769729614257812500e-04,1.155090332031250000e-02,1.449584960937500000e-03,2.164840698242187500e-03
6.165504455566406250e-04,8.358955383300781250e-04,8.613586425781250000e-03,1.866817474365234375e-04,4.546642303466796875e-04,5.111694335937500000e-04,2.683639526367187500e-03,8.692741394042968750e-04,7.123947143554687500e-04,2.323389053344726562e-04,5.687713623046875000e-03,1.956939697265625000e-03,2.050399780273437500e-03,7.977294921875000000e-02,9.600830078125000000e-02,3.297805786132812500e-03,1.577758789062500000e-02,1.918792724609375000e-03,9.559631347656250000e-03,1.011848449707031250e-03,1.315116882324218750e-03,5.593299865722656250e-04,6.050109863281250000e-03,1.200866699218750000e-02,1.230239868164062500e-03,1.942443847656250000e-02,1.244544982910156250e-03,1.658630371093750000e-02,9.436607360839843750e-04,2.199172973632812500e-03,5.769729614257812500e-04,7.734298706054687500e-04,4.024505615234375000e-03,2.779006958007812500e-03,8.958578109741210938e-05,7.373809814453125000e-03,9.398460388183593750e-04,1.404762268066406250e-03,2.746582031250000000e-03,1.726150512695312500e-04,9.927749633789062500e-04,1.388549804687500000e-03,4.012584686279296875e-04,4.093647003173828125e-04,2.355957031250000000e-02,6.376953125000000000e-01,2.050399780273437500e-03,3.196716308593750000e-03,2.169799804687500000e-02,2.296447753906250000e-03
3.297805786132812500e-03,1.007318496704101562e-04,5.242919921875000000e-02,1.056671142578125000e-03,8.958578109741210938e-05,1.881122589111328125e-04,2.715587615966796875e-04,4.601478576660156250e-04,9.995698928833007812e-05,6.189346313476562500e-04,1.263618469238281250e-04,2.397298812866210938e-04,6.866455078125000000e-05,2.672672271728515625e-04,1.634359359741210938e-04,2.453327178955078125e-04,1.461029052734375000e-03,2.110004425048828125e-05,3.328323364257812500e-04,1.956224441528320312e-04,1.333951950073242188e-04,2.693176269531250000e-03,8.481740951538085938e-05,3.302097320556640625e-04,6.538391113281250000e-03,4.441738128662109375e-04,1.284599304199218750e-03,8.897781372070312500e-04,1.419782638549804688e-04,9.584426879882812500e-04,9.474754333496093750e-04,1.484155654907226562e-05,1.150369644165039062e-04,1.299381256103515625e-05,6.973743438720703125e-06,1.512527465820312500e-03,3.319978713989257812e-05,2.264976501464843750e-05,1.647472381591796875e-04,5.185604095458984375e-06,5.143880844116210938e-05,1.022815704345703125e-04,3.199577331542968750e-04,8.219480514526367188e-05,1.252889633178710938e-04,9.199218750000000000e-01,3.936290740966796875e-04,3.234863281250000000e-03,4.947185516357421875e-05,9.459257125854492188e-05
2.492904663085937500e-03,1.103210449218750000e-02,9.889602661132812500e-04,1.768112182617187500e-03,4.165649414062500000e-03,8.743286132812500000e-03,5.454101562500000000e-01,2.665710449218750000e-02,2.269744873046875000e-03,7.495880126953125000e-04,2.397537231445312500e-03,7.545948028564453125e-05,1.350097656250000000e-01,1.795768737792968750e-03,3.906250000000000000e-02,2.611160278320312500e-03,4.452514648437500000e-02,1.573562622070312500e-03,2.521514892578125000e-03,4.681396484375000000e-02,6.313323974609375000e-03,5.273818969726562500e-04,1.780986785888671875e-04,3.416061401367187500e-03,4.737854003906250000e-03,5.821228027343750000e-03,2.305984497070312500e-03,6.313323974609375000e-03,1.548767089843750000e-02,2.620697021484375000e-03,1.040649414062500000e-02,2.982616424560546875e-04,6.690979003906250000e-03,1.548767089843750000e-03,3.006458282470703125e-04,4.005432128906250000e-03,1.634359359741210938e-04,1.351356506347656250e-03,3.824234008789062500e-03,3.824234008789062500e-03,7.824897766113281250e-04,4.339218139648437500e-04,2.075195312500000000e-03,2.433776855468750000e-02,2.758026123046875000e-03,7.123947143554687500e-04,2.108764648437500000e-02,3.482818603515625000e-03,5.817413330078125000e-04,3.328323364257812500e-04
4.833936691284179688e-05,4.911422729492187500e-05,3.175735473632812500e-04,1.387596130371093750e-04,2.287626266479492188e-04,1.387596130371093750e-04,7.843971252441406250e-05,9.790039062500000000e-01,2.217292785644531250e-04,1.584291458129882812e-04,4.329681396484375000e-03,3.850460052490234375e-05,1.106262207031250000e-04,1.387596130371093750e-04,9.608268737792968750e-05,7.313489913940429688e-05,6.513595581054687500e-04,9.459257125854492188e-05,3.427267074584960938e-05,1.080632209777832031e-04,3.170967102050781250e-05,3.021955490112304688e-05,9.763240814208984375e-05,5.378723144531250000e-04,1.015067100524902344e-04,2.453327178955078125e-04,4.541873931884765625e-05,3.712177276611328125e-04,1.609325408935546875e-04,1.376867294311523438e-04,1.634359359741210938e-04,1.780986785888671875e-04,1.168251037597656250e-04,6.401538848876953125e-05,2.251863479614257812e-04,1.699924468994140625e-04,1.024246215820312500e-03,5.608797073364257812e-05,3.354549407958984375e-04,3.159046173095703125e-06,5.966424942016601562e-05,1.096725463867187500e-05,1.852512359619140625e-04,8.094310760498046875e-05,1.699924468994140625e-04,4.792213439941406250e-05,1.086235046386718750e-03,8.692741394042968750e-04,6.157159805297851562e-05,1.622438430786132812e-04
1.443862915039062500e-03,5.931854248046875000e-04,1.366615295410156250e-03,2.233505249023437500e-03,3.392696380615234375e-04,1.142501831054687500e-03,1.335144042968750000e-03,9.516601562500000000e-01,1.120567321777343750e-03,1.597404479980468750e-03,1.512527465820312500e-03,6.014108657836914062e-05,1.060485839843750000e-03,1.366615295410156250e-03,1.044273376464843750e-03,1.647472381591796875e-04,8.358955383300781250e-04,3.366470336914062500e-04,2.572536468505859375e-04,2.182722091674804688e-04,6.694793701171875000e-04,1.047253608703613281e-04,2.982616424560546875e-04,2.199172973632812500e-03,3.302097320556640625e-04,8.039474487304687500e-04,2.512931823730468750e-04,2.388000488281250000e-03,7.095336914062500000e-04,2.758502960205078125e-04,4.093647003173828125e-04,4.141330718994140625e-04,2.825260162353515625e-04,5.679130554199218750e-04,2.199411392211914062e-04,9.145736694335937500e-04,1.896858215332031250e-03,2.958774566650390625e-04,1.065254211425781250e-03,3.147125244140625000e-05,4.222393035888671875e-04,5.955696105957031250e-04,8.759498596191406250e-04,1.114606857299804688e-04,2.065896987915039062e-04,1.224279403686523438e-04,1.024627685546875000e-02,5.617141723632812500e-04,2.982616424560546875e-04,1.098632812500000000e-03
2.982616424560546875e-04,3.125667572021484375e-04,9.255409240722656250e-04,2.082586288452148438e-04,7.886886596679687500e-04,4.656314849853515625e-04,2.613067626953125000e-04,9.653320312500000000e-01,2.737045288085937500e-04,2.779960632324218750e-04,4.451751708984375000e-03,8.153915405273437500e-05,6.265640258789062500e-04,8.106231689453125000e-04,8.072853088378906250e-04,3.101825714111328125e-04,4.618167877197265625e-04,6.484985351562500000e-04,2.148151397705078125e-04,1.366138458251953125e-04,1.442432403564453125e-04,1.596212387084960938e-04,9.398460388183593750e-04,2.378463745117187500e-03,5.192756652832031250e-04,4.189014434814453125e-04,6.437301635742187500e-04,3.135681152343750000e-03,2.233982086181640625e-04,4.494190216064453125e-04,2.591609954833984375e-04,6.046295166015625000e-04,3.683567047119140625e-04,2.913475036621093750e-04,1.063942909240722656e-04,3.554821014404296875e-04,4.711151123046875000e-04,2.269744873046875000e-04,8.659362792968750000e-04,1.507997512817382812e-05,1.713037490844726562e-04,3.850460052490234375e-05,4.272460937500000000e-04,9.244680404663085938e-05,3.473758697509765625e-04,1.926422119140625000e-04,5.111694335937500000e-04,1.020431518554687500e-03,5.211830139160156250e-04,1.052856445312500000e-03
1.378059387207031250e-03,9.775161743164062500e-04,1.700401306152343750e-03,3.944396972656250000e-03,3.900527954101562500e-03,4.554748535156250000e-03,2.149581909179687500e-03,2.433776855468750000e-03,9.193420410156250000e-03,7.122039794921875000e-03,7.558593750000000000e-01,4.232788085937500000e-02,2.834320068359375000e-03,1.282501220703125000e-02,2.101135253906250000e-02,3.551483154296875000e-03,1.322174072265625000e-02,2.462387084960937500e-03,2.811431884765625000e-03,1.461791992187500000e-02,1.188278198242187500e-03,1.196861267089843750e-03,1.299858093261718750e-03,1.384735107421875000e-02,4.756927490234375000e-03,3.456115722656250000e-03,2.531051635742187500e-03,7.347106933593750000e-03,2.822875976562500000e-03,3.780364990234375000e-03,9.193420410156250000e-03,2.855300903320312500e-03,4.280090332031250000e-03,5.180358886718750000e-03,2.251863479614257812e-04,8.644104003906250000e-03,1.115798950195312500e-03,1.941680908203125000e-03,8.316040039062500000e-03,1.852512359619140625e-04,3.808975219726562500e-03,1.142501831054687500e-03,1.566886901855468750e-03,6.050109863281250000e-03,3.679275512695312500e-03,5.821228027343750000e-03,8.445739746093750000e-03,1.684570312500000000e-02,4.215240478515625000e-03,1.554489135742187500e-03
