7.589185237884522005e-04,4.026556015014648199e-04,1.367759704589843902e-04,1.447546482086181597e-04,5.622875690460202303e-04,3.538548946380616752e-04,4.511570930480957487e-04,7.411873340606692402e-04,7.299041748046875130e-04,8.892202377319331254e-04,5.152299404144287422e-03,9.591113281249999956e-01,3.118014335632324132e-04,9.064018726348871315e-04,4.790496826171873851e-04,3.821122646331786958e-04,7.025388479232786733e-03,3.147745132446287415e-04,1.202778816223144462e-03,6.140685081481935025e-04,3.984415531158447136e-04,2.085912227630615191e-04,4.282939434051510376e-03,5.985593795776366017e-04,2.679419517517089670e-04,1.120505332946776641e-03,7.252800464630123874e-04,4.249691963195800890e-04,3.364562988281250108e-04,3.295326232910155361e-04,4.166221618652343880e-04,3.248190879821777582e-04,2.633440494537353147e-04,7.102632522583007682e-04,2.166628837585449219e-05,1.131273508071899570e-03,6.961846351623535677e-04,4.972302913665773306e-04,1.023231744766235326e-03,8.706569671630859538e-05,6.797909736633300781e-04,8.078312873840330860e-04,6.681597232818603863e-04,8.004379272460937977e-04,7.074987888336181988e-04,3.458967208862305347e-03,1.259540319442749344e-03,1.009638309478760095e-03,9.021925926208498652e-04,1.172968149185180196e-03
1.646831035614013767e-03,1.895272731781006380e-03,3.018819093704223477e-03,4.256676435470579771e-03,1.293139457702637083e-03,5.824387073516846137e-04,7.821035385131836198e-04,4.830133914947509158e-04,1.356592178344727222e-03,7.288467884063720963e-04,8.216810226440429948e-04,3.020691871643065929e-04,5.489468574523925348e-04,8.318793773651123524e-04,1.203846931457518924e-03,6.550180912017821789e-04,2.552435398101806762e-03,2.137434482574462609e-04,1.115286350250244336e-04,6.408357620239259200e-04,2.521598339080811067e-04,1.038873195648193663e-04,2.118778228759765235e-04,1.172534227371216072e-03,2.875232696533203212e-04,2.070271968841552821e-04,5.541086196899411677e-04,2.497458457946777322e-04,2.527761459350585460e-04,6.757283210754394618e-04,6.206142902374266667e-04,2.074956893920899955e-04,2.013015747070312619e-04,3.333795070648193533e-04,1.827657222747802843e-04,6.318330764770507596e-04,1.775479316711425911e-04,3.590774536132812327e-04,1.155629158020020277e-03,5.226135253906248374e-05,1.305508613586425738e-03,1.055657863616943576e-03,8.860042095184327698e-03,1.444281339645385768e-03,2.019703388214111599e-04,1.362584829330443963e-03,9.653710937499999645e-01,2.113769054412842439e-03,3.335058689117432291e-04,4.495930671691894575e-04
4.603016376495361827e-04,9.339189529418943925e-04,5.297963619232177838e-03,9.095251560211181207e-04,6.682813167572021268e-04,6.280112266540524481e-04,4.679715633392334657e-04,5.625126361846924210e-03,8.284115791320797832e-04,3.589355945587157965e-04,5.455541610717772960e-04,5.315744876861573437e-04,5.500435829162599174e-04,1.708929538726806745e-03,6.817209720611571789e-04,6.065475940704345877e-04,6.044685840606685767e-04,1.001785993576049605e-03,9.502636718750000488e-01,8.846855163574218446e-04,8.444666862487791451e-04,3.281146287918091254e-03,2.366852760314940636e-04,1.764576435089110695e-03,3.500292301177978724e-03,4.812347888946534678e-04,4.357874393463135958e-04,1.433099508285522357e-03,1.550602912902831988e-03,2.044644355773925920e-03,7.149708271026610938e-04,2.565574645996093577e-04,5.271422863006591537e-04,2.051308155059815633e-03,1.005995273590087874e-04,9.593191146850582954e-03,8.793890476226808159e-04,6.090247631072996833e-04,1.457042694091796814e-03,2.477204799652098764e-04,5.395555496215820182e-04,6.545400619506838019e-03,7.499909400939940452e-04,5.199587345123289411e-04,1.974781751632690222e-03,4.682890176773069589e-03,1.191000938415527795e-03,1.115674972534180017e-03,1.446084976196288993e-03,2.311118841171264180e-03
1.098321676254272175e-03,9.299397468566896266e-04,5.310049057006835729e-03,2.200641632080078524e-03,1.487619876861572639e-03,1.189284324645995504e-03,2.923619747161864410e-04,3.664220571517947268e-03,8.899164199829101389e-04,7.044219970703124870e-04,9.652481079101563055e-02,5.382983684539793812e-03,2.734971046447753733e-03,2.547569274902343906e-03,5.735902786254882570e-03,2.581462860107422864e-03,2.613000869750977274e-03,3.097376823425292570e-03,6.428198242187499467e-01,1.144194602966308897e-03,2.260849475860595825e-03,1.275114059448242271e-02,5.716476440429687361e-03,1.726508140563964844e-03,4.470705986022950086e-03,4.762868881225586389e-03,9.856724739074713623e-04,7.000427246093749584e-03,3.412806987762451042e-04,2.996382713317870608e-03,9.328043460845947613e-04,5.551290512084960114e-04,4.665565490722656077e-03,1.199939727783203361e-02,5.818116664886474783e-04,8.541927337646486665e-03,1.448605060577392223e-03,1.811141967773437396e-03,1.388151168823242160e-02,1.708328723907470649e-04,3.297376632690429861e-03,1.951076030731201463e-02,5.539798736572265495e-04,6.188488006591794403e-04,2.927644252777099679e-03,3.224251747131345880e-02,5.009841918945312327e-03,2.947978973388671719e-03,3.013701438903808403e-03,4.384681701660154279e-02
4.209709167480468902e-04,3.887581825256347504e-04,1.226987838745117109e-03,3.065586090087889974e-04,4.715647697448732342e-03,1.387362480163574540e-03,6.391787528991702124e-04,1.245203018188476181e-03,6.902182102203369444e-04,2.185443639755249232e-03,2.149000167846678699e-03,7.734715938568115668e-04,7.105028629302978646e-04,1.886548995971679740e-03,1.913795471191406241e-03,1.848795413970947231e-03,4.435634613037109505e-04,5.196183919906616211e-03,9.271923828125000488e-01,7.440257072448730642e-04,6.649684906005859202e-04,1.300495624542236280e-02,1.595494747161865789e-02,1.434955596923828203e-03,1.343990564346313372e-03,1.496437788009642982e-03,1.020394563674926819e-03,2.002549171447753299e-03,2.001869678497315223e-04,1.305146217346191476e-03,5.551111698150636544e-04,3.947305679321288802e-04,9.682333469390871439e-04,5.523465871810913363e-03,1.476490497589111415e-03,6.510460376739499655e-04,1.566522121429443420e-03,9.883296489715575131e-04,1.573276519775390668e-03,8.892166614532471744e-04,2.441489696502685742e-04,6.985354423522948959e-04,5.097782611846925910e-04,3.136122226715087869e-04,9.468412399291994703e-04,5.960154533386229124e-04,1.604828834533691484e-03,4.427695274353026021e-04,5.481410026550293359e-04,1.191220283508300816e-02
7.121801376342773221e-04,6.563651561737060287e-04,5.183458328247069011e-04,2.400457859039305123e-04,3.005371093750000121e-03,1.562993526458740252e-03,6.523966789245603084e-04,1.486344337463379192e-03,6.550323963165283680e-04,1.382987499237060998e-03,7.837011718749999911e-01,6.790542602539062153e-04,2.444442272186278867e-02,3.383622169494629028e-03,3.119773864746094340e-03,1.484133005142211853e-03,2.631816864013671736e-03,2.999333143234252444e-03,5.214517116546630096e-03,1.697282791137695113e-03,2.836143970489500999e-04,1.023863554000854379e-03,3.949074745178224148e-03,4.377732276916504114e-03,4.476165771484375130e-04,1.001133394241332797e-01,6.887352466583249481e-04,5.473971366882324219e-03,1.687808036804199288e-03,1.648454666137695286e-03,2.990932464599609184e-03,9.976279735565188843e-04,4.775919914245604567e-03,9.244990348815916061e-04,1.735626220703125749e-02,6.922852993011472918e-04,5.250656604766844272e-04,1.056962013244629184e-03,3.627452850341796736e-03,2.380605936050414310e-03,3.462409973144531272e-04,3.789877891540526606e-04,7.953941822052001953e-04,8.612394332885744790e-04,1.828371286392211888e-03,5.418050289154053558e-04,6.203663349151611588e-04,9.036648273468017318e-04,1.571358442306518581e-03,5.376783609390259171e-03
9.760546875000000178e-01,1.639685630798339228e-03,3.001630306243896810e-04,4.421162605285644271e-04,3.592448234558105399e-03,4.959189891815184116e-04,1.297025680541992161e-03,3.609251976013183420e-04,6.766104698181155249e-04,3.822326660156250108e-04,6.711697578430173960e-04,1.943194866180419846e-04,7.207357883453370528e-04,8.521616458892820965e-04,1.148413419723510760e-03,7.491981983184813933e-04,1.230002641677856688e-03,4.394066333770751129e-04,3.623592853546142643e-04,6.204020977020266317e-04,5.681586265563965321e-04,1.176979541778564158e-03,7.193517684936523047e-04,3.236937522888184851e-04,4.467928409576415235e-04,6.960403919219971180e-04,4.231647253036498711e-03,5.934631824493405948e-04,3.095829486846925216e-04,4.589760303497312371e-04,7.686603069305419662e-04,4.443323612213133595e-04,6.702792644500731381e-04,1.596462726593017621e-04,9.672641754150390354e-05,3.357100486755370400e-04,2.045333385467529297e-04,2.095341682434082085e-04,3.510867357254028424e-03,1.036751270294189112e-04,4.978191852569579254e-04,1.384472846984862598e-04,3.422633409500122625e-03,4.359233379364013629e-04,3.714656829833983746e-04,6.442999839782716709e-04,4.948687553405761979e-04,5.759418010711670356e-04,3.346896171569825758e-04,1.408866643905639466e-03
9.516503906250000089e-01,7.906656265258788646e-03,1.123762130737304628e-04,2.718985080718995116e-04,4.423698186874389440e-03,1.232402324676513602e-03,2.161450386047363437e-03,1.847708225250243902e-04,3.845977783203124740e-04,6.115019321441651041e-04,3.040599822998048350e-04,1.525187492370605555e-04,2.784466743469238520e-04,8.125877380371093230e-04,1.353254318237304696e-03,5.558204650878906727e-04,4.095590114593507074e-04,2.698135375976562652e-04,2.647542953491211024e-04,2.825796604156493924e-04,1.755455732345581046e-03,6.384658813476561589e-04,1.388593912124633884e-03,4.428827762603760394e-04,3.812503814697265452e-04,2.358722686767578786e-04,1.169558525085449135e-02,3.489112854003906380e-04,6.539702415466306263e-05,2.505075931549073176e-04,3.865969181060791276e-04,2.646040916442870920e-04,2.144610881805420703e-04,2.183747291564941287e-04,9.678959846496580080e-05,1.877784729003906033e-04,1.430535316467285406e-04,3.272199630737304774e-04,4.549717903137208246e-03,9.194493293762203887e-05,3.761076927185058030e-04,8.231282234191890574e-05,2.757847309112548394e-03,1.555037498474120595e-04,8.202195167541506075e-05,1.973533630371093457e-04,1.249302625656128563e-03,3.130853176116943251e-04,1.606404781341553493e-04,1.731808185577392474e-03
2.970063686370849371e-04,3.105199337005615148e-04,2.836990356445312673e-04,1.994872093200682596e-04,5.636882781982420184e-04,4.929304122924803603e-04,2.699291706085206076e-04,7.679617404937745355e-04,4.683625698089601062e-04,5.483019351959228255e-04,2.238130569458006750e-04,2.323973178863525673e-04,6.244790554046631120e-04,9.838574218750000266e-01,4.871896505355834128e-03,8.401775360107423046e-04,6.064355373382564673e-04,5.177426338195801172e-04,3.082644939422606706e-04,9.725964069366457810e-04,3.572690486907958724e-04,5.525469779968260933e-05,4.236102104187011719e-04,1.237944364547729180e-03,1.237773895263671799e-04,5.337345600128173785e-04,4.494750499725344811e-04,3.334712982177734527e-04,1.563080549240112270e-03,1.035944223403930352e-03,4.883706569671629775e-04,7.040429115295409679e-04,9.553110599517824998e-04,4.919731616973876172e-04,1.764190196990967166e-04,2.512657642364501931e-04,2.285039424896241232e-04,1.151250600814819050e-03,6.496262550354005034e-04,5.868673324584959040e-05,2.990508079528809548e-04,1.601779460906982780e-04,6.954085826873779557e-04,4.320704936981200391e-04,1.445651054382324544e-04,5.604803562164306207e-04,4.607272148132323286e-04,4.941713809967043011e-04,6.473195552825926260e-04,7.564377784729003950e-04
2.737033367156982704e-04,2.849888801574706316e-04,2.591586112976072614e-04,1.718306541442871180e-04,5.963099002838135893e-04,4.214191436767577995e-04,2.653133869171142730e-04,6.768739223480226474e-04,3.615128993988037283e-04,4.356741905212402127e-04,2.138936519622802984e-04,2.001500129699707595e-04,7.535147666931151867e-04,9.836035156250000355e-01,8.272081613540651149e-03,9.448826313018797744e-04,6.123149394989013975e-04,3.765523433685302734e-04,2.434313297271727919e-04,7.636797428131103559e-04,3.386712074279785178e-04,6.153702735900879340e-05,3.990375995635986198e-04,9.518086910247803168e-04,1.475107669830322363e-04,4.773139953613281792e-04,4.891395568847654949e-04,4.987788200378419530e-04,1.084353923797607777e-03,9.857594966888431638e-04,4.087316989898681706e-04,7.433342933654784029e-04,1.031663417816162031e-03,5.241250991821290494e-04,2.049124240875244759e-04,3.478431701660156337e-04,2.136313915252686013e-04,1.778773069381712818e-03,9.485280513763427648e-04,6.352424621582032551e-05,2.618837356567382986e-04,1.295530796051025369e-04,5.926454067230223829e-04,3.446090221405029254e-04,1.381421089172363205e-04,5.463838577270505210e-04,4.581582546234132421e-04,3.859496116638183507e-04,7.849252223968506206e-04,8.477854728698730209e-04
3.198301792144775195e-04,3.537440299987793055e-04,2.847051620483398676e-04,2.235865592956542882e-04,6.871950626373289541e-04,5.448496341705325215e-04,2.584862709045409788e-04,7.741677761077880382e-04,4.796421527862549067e-04,6.341183185577392448e-04,2.701878547668456489e-04,2.909779548645020724e-04,7.241559028625489192e-04,9.836230468750000178e-01,4.592878818511963827e-03,7.955455780029295227e-04,5.949449539184570573e-04,5.396521091461181988e-04,3.197276592254639951e-04,1.006859540939331011e-03,4.041850566864012805e-04,5.820035934448242513e-05,6.190943717956542058e-04,1.292045116424560876e-03,1.196849346160888276e-04,5.703830718994140929e-04,4.745304584503175021e-04,4.125463962554931706e-04,1.675512790679931996e-03,8.913254737854006638e-04,4.756438732147216537e-04,7.754147052764891060e-04,1.015744209289550599e-03,5.936837196350098003e-04,1.746404170989990245e-04,2.800202369689940886e-04,2.284646034240722656e-04,1.199241876602172557e-03,6.733047962188723045e-04,5.934000015258787382e-05,3.103542327880859440e-04,1.760947704315185612e-04,7.471311092376709375e-04,4.498255252838133508e-04,1.550257205963134278e-04,5.763781070709227692e-04,4.853558540344238325e-04,5.356860160827637629e-04,7.137894630432128689e-04,6.339561939239502213e-04
1.779246330261230425e-03,1.304745674133300781e-03,2.428606271743774525e-02,1.049127578735351484e-03,3.495279550552368025e-03,2.683568000793457205e-03,1.043411493301391437e-03,9.735906124114992056e-04,3.757512569427488847e-04,4.801704883575441500e-03,4.451668262481688824e-04,1.896071434020995508e-04,2.795636653900146593e-04,1.393804550170898646e-03,1.191031932830810807e-03,1.183583736419678047e-03,8.142936229705810504e-04,2.765500545501709938e-04,1.948609828948974845e-02,6.893858909606933281e-03,4.999399185180664279e-04,2.019074189662933005e-01,1.090040206909179913e-03,2.423917055130004553e-03,7.438769531250000178e-01,4.638206958770751888e-04,1.883667707443237565e-03,5.635821819305418924e-04,3.932178020477295139e-04,1.014769077301024740e-03,2.497358322143555624e-03,1.192176342010498242e-04,4.178917407989502734e-04,7.637488842010496919e-04,4.255175590515136719e-04,6.808781623840331901e-04,6.687612533569337048e-03,6.573140621185301433e-04,8.040499687194823828e-04,1.728653907775879123e-03,2.257419824600220230e-03,1.942163705825806011e-03,5.520606040954591448e-04,7.382595539093015713e-04,6.560361385345458464e-04,1.748339653015137246e-02,2.425223588943480144e-03,8.199121952056886639e-03,1.109782457351684648e-03,1.774250149726867148e-02
1.675236225128173785e-03,4.763814210891724986e-03,1.072316288948059471e-02,2.570956707000732547e-02,7.093029022216796806e-03,2.462123870849609528e-02,1.124930858612060817e-02,1.007841110229492146e-02,4.713041305541992160e-02,3.295793533325195191e-03,7.621669769287109895e-04,3.885197639465332964e-04,8.083271980285646439e-04,5.523872375488281077e-03,8.122463226318359791e-03,3.176185607910155667e-02,2.349233627319335417e-03,3.292827606201172066e-03,1.590823173522948678e-02,4.190623760223388563e-04,3.930753469467163433e-03,3.014882087707519004e-02,4.463186264038087464e-03,4.385881423950195590e-03,2.980468749999999958e-02,6.477813720703127186e-03,4.657732248306275212e-03,1.757219314575195201e-02,1.499137878417968785e-03,3.275888442993163396e-02,3.072776794433593715e-03,3.142204284667969756e-03,4.928221702575685120e-03,1.253486633300781271e-02,2.337566614151000578e-03,4.973552227020264574e-03,9.406013488769529585e-03,1.542536258697509849e-02,5.708141326904296944e-03,3.000077247619628920e-02,5.785024166107177648e-04,7.415664196014404340e-04,2.831155538558960058e-02,7.573162078857420543e-02,9.777295589447022525e-04,1.274074316024780820e-03,3.612121582031249112e-01,7.637357711791992534e-04,3.131439685821532995e-03,3.351840972900391354e-03
3.236007690429687435e-04,3.005731105804441039e-04,1.154803037643432461e-03,1.093959808349609044e-04,1.244938373565673741e-03,1.367951631546019970e-03,1.039681434631348038e-03,6.585121154785155166e-04,4.817366600036622612e-04,1.943987607955933528e-03,2.932071685791015517e-04,8.533120155334472006e-05,2.501391172409057027e-03,1.830558776855468984e-03,3.328819274902343299e-03,5.929375886917114154e-03,1.635462045669555664e-03,2.126057147979736311e-03,6.050407886505125652e-04,8.158707618713379427e-04,2.048766613006592198e-04,1.028227806091308415e-04,1.257649421691894517e-02,2.011591196060181618e-03,6.517028808593750130e-04,2.080952405929565457e-02,2.345323562622070963e-04,1.209017038345336402e-03,2.245182991027831927e-03,2.865134477615356636e-03,4.730966091156007733e-03,1.552144885063171630e-02,9.189483642578124556e-01,1.281260013580322321e-02,3.069365024566649285e-04,4.578197002410887891e-04,1.388955116271972233e-04,4.961991310119627909e-04,1.267151832580566337e-02,1.645827293395995964e-04,2.216935157775878147e-04,5.856752395629883626e-05,3.857874870300291646e-04,7.094800472259521701e-04,2.073477506637572826e-03,2.790224552154541167e-04,2.194464206695556532e-04,7.734131813049316016e-04,3.357038497924804809e-03,3.085136413574219292e-04
3.952121734619140864e-04,1.456322669982910208e-03,2.679646015167235678e-04,1.078724861145019369e-04,2.100577354431152136e-03,5.629980564117433245e-04,7.440674304962157726e-04,6.192266941070557508e-04,3.427135944366454384e-04,4.299962520599365430e-04,3.424167633056639107e-04,2.491748332977294944e-04,9.280788898468018619e-04,2.813625335693358681e-03,2.751140594482422066e-03,8.053891658782959262e-03,5.421113967895508290e-04,9.649804687499999867e-01,1.037124395370483910e-03,6.458973884582519878e-04,3.463268280029296658e-04,1.096391677856445345e-04,9.982287883758544922e-04,5.459463596343993620e-04,4.566836357116699826e-04,1.713540554046631432e-03,4.129159450531005816e-04,1.219254493713378858e-02,3.679823875427246246e-04,1.767579317092895152e-03,4.169178009033203277e-04,6.491971015930178644e-04,2.182607650756836475e-03,1.155095100402831528e-03,1.930437088012694263e-03,2.328133583068846865e-04,1.879084110260009451e-04,8.003509044647216710e-04,2.044634819030761216e-03,3.079760074615478255e-04,2.884817123413085981e-04,1.652896404266357368e-04,6.987106800079345746e-04,2.271771430969238607e-04,3.677141666412353667e-04,4.881358146667479623e-04,2.997899055480957769e-04,2.631676197052003189e-04,5.397605895996096092e-04,6.315648555755618270e-04
3.482103347778320312e-04,9.377503395080566493e-04,2.863812446594238997e-04,9.597897529602050727e-05,2.996721267700195278e-03,1.857593059539795017e-03,5.408132076263426737e-04,4.795658588409423676e-04,2.429425716400145454e-04,7.568097114562988195e-04,2.854001522064208052e-04,1.666343212127685460e-04,1.102321147918700582e-03,2.250370979309081979e-03,4.941291809082032707e-03,1.101430177688598674e-02,3.790998458862304557e-04,9.513085937499999867e-01,8.557641506195067362e-04,4.689311981201171680e-04,6.231224536895750999e-04,1.318454742431640896e-04,1.540565490722656337e-03,5.758571624755859765e-04,4.283285140991210851e-04,8.345913887023924090e-04,8.054566383361816233e-04,3.044884204864501970e-03,4.640984535217285004e-04,1.208977699279785521e-03,4.460966587066650521e-04,1.108397245407104909e-03,4.468922615051269635e-03,1.236758232116699037e-03,1.882776021957398207e-03,1.585984230041503993e-04,1.569962501525879470e-04,7.270145416259766015e-04,2.703160047531128363e-03,1.505482196807861447e-04,1.834738254547119043e-04,1.639378070831298871e-04,3.380644321441651323e-04,3.116011619567871202e-04,3.613817691802978255e-04,3.703582286834716211e-04,4.075241088867187435e-04,2.818393707275391991e-04,5.508947372436523177e-04,3.344380855560301412e-04
3.492200374603272330e-04,5.482971668243411239e-04,1.422988176345825776e-03,1.048309803009033056e-03,2.016947269439697821e-03,6.566274166107176173e-04,5.403351783752440149e-04,2.730225324630736541e-03,1.749935150146484427e-03,1.813352108001708984e-03,2.151261568069457591e-03,3.952838182449342277e-03,1.859605312347411459e-03,1.781301498413085868e-03,4.197664260864256668e-03,1.193177700042724436e-03,5.809316635131836146e-03,5.412089824676515580e-04,1.861763000488281077e-03,2.567944526672363229e-03,4.542577266693115408e-04,2.541363239288329970e-04,5.309140682220459114e-04,2.791075706481932917e-03,4.322874546051025347e-04,1.280359029769897279e-03,4.809165000915527105e-04,1.761665344238281042e-03,4.588456153869628282e-03,1.037446260452270022e-03,7.874763011932372960e-04,7.207763195037843358e-04,7.783746719360351042e-04,2.218627929687500087e-03,5.599498748779297200e-05,8.800878906250000355e-01,5.942857265472411589e-04,2.564537525177002452e-04,5.390758514404296771e-03,5.707025527954101671e-05,3.973152637481689592e-03,1.802955150604247658e-02,2.647459506988525282e-04,1.552813053131103576e-03,2.602982521057129080e-03,5.818398475646972823e-02,5.679404735565187195e-04,1.403896331787109382e-02,1.087417602539062942e-03,1.429866552352905291e-03
7.537794113159180598e-04,4.037284851074218511e-04,2.716034650802612738e-03,3.994307518005370261e-03,3.882515430450439301e-04,4.180157184600830273e-04,3.354334831237793164e-04,2.069003582000731277e-03,1.818621158599853440e-04,4.248392581939697201e-04,1.531782150268554740e-03,1.129517555236816614e-03,1.889948844909668073e-03,2.498822212219237344e-03,6.639535427093505755e-03,1.270109415054321376e-03,1.613802909851074288e-02,4.655551910400390777e-04,1.046813964843750291e-02,1.404264450073242250e-02,1.311390399932861302e-03,2.566373348236084982e-04,7.445120811462402430e-04,1.430963277816772131e-03,1.174401044845580855e-03,1.521493196487426654e-03,7.298135757446288932e-04,9.743452072143557506e-04,1.190441846847534787e-03,2.389450073242186182e-03,2.951276302337646311e-03,4.141914844512939193e-04,9.557735919952394356e-04,3.694856166839598829e-04,1.582086086273193468e-04,8.087768554687498890e-01,2.749646425247193396e-02,3.633542060852051718e-03,5.294656753540038542e-04,2.300071716308593815e-04,6.505263328552249313e-02,1.910445690155028811e-03,4.719138145446778753e-04,1.151316165924072109e-03,1.726435422897338581e-03,3.606418609619140014e-02,1.318514347076415799e-03,3.130739927291870030e-03,9.675991535186770224e-04,2.496031522750854440e-03
3.613388538360594749e-04,3.846192359924316493e-04,6.850016117095950562e-04,4.028487205505371267e-04,2.140126228332519566e-03,1.174879074096679948e-03,9.178113937377932767e-04,5.898988246917726691e-03,3.320193290710449132e-03,2.944383621215820174e-03,1.703388690948486267e-03,2.574086189270019748e-04,3.832111358642578333e-03,6.104660034179687327e-03,7.759923934936525936e-03,4.031543731689452362e-03,6.029500961303711250e-03,4.551196098327638107e-03,5.313804149627685339e-03,8.292150497436523481e-04,1.461737155914306701e-03,5.077996253967284254e-03,1.447587013244628663e-03,1.648338317871094263e-02,3.486299514770507119e-02,3.331222534179687899e-03,3.573714494705200386e-03,1.569247436523437678e-01,4.128823280334472864e-03,6.916012573242187322e-01,2.205386161804198230e-03,4.120931625366210625e-03,5.612926483154296806e-03,3.225821256637573416e-03,6.618607044219970877e-04,5.017676353454592411e-03,2.315456867218017040e-03,4.017882347106933871e-03,2.406368255615234236e-02,2.410104274749755218e-03,4.312503337860107595e-04,2.511370182037353581e-04,9.321653842926025044e-04,1.369655132293701172e-03,1.618055105209350534e-03,1.684958934783935443e-03,1.985182762145995886e-03,1.027147769927978750e-03,2.521731853485107387e-03,8.297708034515384468e-03
2.593374252319335959e-04,4.107022285461425001e-04,3.892143964767455847e-03,2.285742759704590473e-04,1.312472820281983038e-03,5.090534687042236328e-04,6.619834899902342536e-04,1.135128736495971853e-03,1.242094039916992248e-03,3.387641906738282052e-04,2.814197540283203429e-04,1.576292514801025347e-04,1.441648006439208993e-03,5.846161842346191823e-03,1.690309047698974627e-03,1.495155096054077200e-03,3.660981655120849713e-03,4.514303588867188410e-01,8.020458221435546389e-03,1.352319717407227204e-03,4.221880435943602084e-04,3.410804271697998112e-04,5.874145030975344139e-04,8.950614929199217319e-04,1.880054473876953229e-03,8.168959617614745964e-04,1.273314952850342248e-03,3.587027788162230803e-03,2.628397941589355295e-03,5.956902313232422808e-01,7.565307617187499740e-04,1.277403831481933308e-03,6.250214576721189715e-04,2.104741334915161393e-03,4.220807552337646571e-04,6.975865364074708896e-04,2.842104434967041146e-04,1.185986995697021129e-03,2.776396274566649350e-03,1.158249378204345990e-04,3.952813148498535308e-04,1.064162254333496111e-03,4.875528812408447114e-04,6.649374961853026910e-04,1.710529327392578021e-03,3.313553333282470855e-04,7.398998737335204558e-04,8.085274696350097743e-04,6.997811794281005382e-04,2.405905723571777918e-04
4.150485992431640430e-04,1.980757713317871007e-04,1.024405956268310347e-03,4.364180564880370617e-04,2.099963426589965005e-03,1.214344024658202750e-02,2.476754188537598142e-03,3.419057846069335771e-02,5.060613155364994138e-04,9.992945194244381036e-04,3.060150146484374415e-04,1.624715328216552832e-04,4.430701732635497839e-03,3.578748703002930260e-03,7.912082672119140694e-03,3.034798860549926466e-02,4.992846679687499845e-01,4.356207847595217064e-03,5.757093429565429688e-03,3.436110973358155046e-02,7.564067840576171658e-04,2.377593517303466829e-04,4.067981243133544683e-04,1.105287075042725008e-03,6.140387058258053735e-04,2.351534366607665842e-03,6.440663337707521353e-04,5.763804912567139019e-03,4.619554281234742633e-03,2.217298984527588460e-02,1.211450576782226590e-01,3.852973937988281306e-02,5.454649925231933386e-03,2.449688911437988663e-03,2.997434139251708247e-04,6.053030490875244791e-04,7.696652412414550868e-04,9.255528450012204212e-04,8.479270935058593611e-03,1.673566102981567313e-03,2.806580066680908658e-04,1.729643344879150467e-04,7.753014564514159939e-04,8.404648303985595616e-04,4.376029968261716170e-04,8.592522144317627300e-04,1.046693563461304106e-02,8.842041492462156260e-03,1.023606061935424926e-03,2.960693836212158355e-04
8.854949951171875444e-01,1.588096618652343542e-03,2.330303192138671875e-03,3.132188320159911871e-04,4.375959634780882818e-03,9.665179252624511459e-04,3.314729928970337487e-03,3.766393661499023459e-04,3.988111019134521246e-04,5.423506498336791784e-03,4.991662502288818836e-04,2.713763713836670768e-04,3.801429271697997917e-04,1.060822010040283385e-03,9.837460517883303210e-04,1.020755767822265547e-03,1.058021783828734692e-03,4.632914066314697136e-04,2.656521797180176267e-03,7.203900814056396137e-04,4.376268386840820226e-04,4.069731235504151813e-03,1.660298705101011588e-02,3.033622503280639527e-03,3.707274198532105238e-03,9.414899349212643188e-04,2.007042169570922956e-03,1.013667583465576415e-03,3.385329246520995205e-04,6.900167465209960634e-04,1.196480989456177781e-03,4.211759567260742101e-04,5.439567565917967622e-04,1.678097248077392643e-04,1.650940179824829119e-03,6.845748424530028343e-04,5.826580524444577650e-03,6.744897365570068056e-04,6.434631347656247008e-04,3.763297796249390290e-03,3.287649154663086610e-04,6.155681610107417798e-04,2.556347846984862934e-03,1.162543296813964722e-03,4.614698886871338064e-04,1.113898754119873420e-03,2.762368917465209996e-03,8.478486537933350130e-04,4.817867279052735980e-04,3.073066234588622478e-02
2.252033042907715110e-01,3.580953598022460632e-02,1.303583145141602034e-02,7.396316528320311980e-04,5.550437450408935575e-02,6.542980670928955078e-03,4.037061691284180021e-02,1.964259147644042980e-04,1.185040473937988299e-03,3.226364850997923833e-03,6.654238700866699566e-03,6.526386737823487976e-04,6.016988754272461354e-03,8.300435543060303645e-04,2.084541320800781423e-03,3.775434494018556353e-03,2.055416107177733282e-03,1.331744194030761667e-03,1.432912349700927665e-03,2.445948123931884158e-03,9.748592376708983820e-03,4.791403532028198214e-02,4.357218742370605902e-04,7.622945308685302908e-04,4.395786523818970455e-03,8.316612243652343230e-04,5.683220624923705777e-03,9.147930145263674217e-04,5.064487457275392360e-04,4.153167009353637799e-03,3.014889955520629831e-03,4.610145092010498025e-04,2.088575363159179878e-03,1.207011938095092947e-03,9.756100177764895007e-03,2.668521404266357457e-03,5.062437057495119703e-04,2.643108367919921875e-03,2.478114366531371238e-03,3.823585510253904585e-02,1.558198928833007908e-03,9.890508651733398698e-04,3.622607421874999845e-01,1.422784328460693394e-03,1.930443048477172583e-03,1.655029058456420829e-03,3.026888370513916137e-03,5.981516838073728127e-04,3.900265693664551020e-04,1.796579360961913542e-03
